,Role ,Part of chain?,Repeats?,Include Repeats From Other Business,Student Level ,Stint Count Min ,Stint Count Max,Screening Badge?,Screening Grade Min ,Average Rating Minimum ,Include new students?,Runner Count ,Bar Back Count ,KP Count ,Waiter / Waitress Count ,Runner 4/5* Count ,Bar Back 4/5* Count,KP 4/5* Count,Waiter / Waitress 4/5* Count,Business
0,KP,No,Once in a while,,All Levels,1,20.0,,3.0,4.0,Yes if busy,,,,,,,,,0
1,Bar Back,No,Most of the time,,All Levels,2,,,3.0,4.5,No,,,,,,2.0,,,1
2,Host/Hostess,No,Most of the time,,All Levels,2,,[Reiss],4.25,4.5,No,,,,,,,,,1
3,KP,No,Most of the time,,All Levels,2,,,3.0,4.5,No,,,,,,,2.0,,2
4,Runner,No,Most of the time,,All Levels,2,,,3.0,4.5,No,,,,,2.0,,,2.0,2
5,Waiter / Waitress,No,Once in a while,,All Levels,1,20.0,,3.0,4.0,No,,,,,1.0,,,1.0,3
6,KP,Yes,Once in a while,,All Levels,1,,,3.0,4.0,Yes if busy,,,,,,,1.0,,4
7,KP,Yes,Once in a while,,All Levels,1,,,3.0,4.0,Yes if busy,,,,,,,1.0,,5
8,Customer Service,Yes,Most of the time,Chipotle/Chilango CS,Potentials & L3 & 4 & 5,1,,[Chipotle or Reiss],4.25,4.25,No,,,,,,,,,5
9,KP,Yes,Once in a while,,All Levels,1,,,3.0,4.0,Yes if busy,,,,,,,1.0,,6
10,Cleaning,Yes,Once in a while,,All Levels,1,,,3.0,4.0,Yes if busy,,,,,,,1.0,,6
11,Customer Service,Yes,Most of the time,Chipotle/Chilango CS,Potentials & L3 & 4 & 5,1,,[Chipotle and Reiss],4.25,4.25,No,,,,,,,,,6
12,KP,Yes,Once in a while,,All Levels,1,,,3.0,4.0,Yes if busy,,,,,,,1.0,,7
13,Cleaning,Yes,Once in a while,,All Levels,1,,,3.0,4.0,Yes if busy,,,,,,,1.0,,7
14,Customer Service,Yes,Most of the time,Chipotle/Chilango CS,Potentials & L3 & 4 & 5,1,,[Chipotle and Reiss],4.25,4.25,No,,,,,,,,,7
15,KP,No,Never,,All Levels,1,20.0,,3.0,4.0,Yes if busy,,,2.0,,,,1.0,,8
16,Waiter / Waitress,No,Once in a while,,All Levels,1,20.0,,3.0,4.0,No,,,,,1.0,,,1.0,8
17,KP,Yes,Once in a while,,Level 1 2 Potentials,0,5.0,,3.0,3.5,Yes,,,,,,,,,9
18,Cloakroom,Yes,Once in a while,,Potentials & Level 3,0,5.0,,4.25,4.0,Yes,,,,,,,,,9
19,Waiter / Waitress,Yes,Once in a while,,Potentials,0,5.0,,3.0,4.0,Yes,,,,,,,,,9
20,Bar Back,Yes,Once in a while,,Level 1 2 Potentials,0,5.0,,3.0,4.0,Yes,,,,,,,,,9
21,Runner,Yes,Once in a while,,Level 1 2 Potentials,0,5.0,,3.0,4.0,Yes,,,,,,,,,9
22,Waiter / Waitress,Yes,Always,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,10
23,Bar Back,Yes,Always,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,,2.0,,,10
24,Runner,Yes,Always,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,11
25,Runner,Yes,Always,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,12
26,Waiter / Waitress,Yes,Always,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,13
27,Cloakroom,Yes,Always,Reiss if needed,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.25,No,,,,,,,,,14
28,Cloakroom,Yes,Always,Reiss if needed,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.25,No,,,,,,,,,15
29,Waiter / Waitress,Yes,Always,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,15
30,Runner,Yes,Always,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,15
31,Runner,Yes,Always,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,16
32,Bar Back,Yes,Always,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,,2.0,,,16
33,Other/Steward/Customer Service,No,Once in a while,,Potentials & Level 3,1,15.0,[Chipotle and Reiss],4.25,4.0,Yes,,,,,,,,,17
34,Bar Back,No,Once in a while,,Level 1 2 Potentials,1,15.0,,3.0,3.0,Yes,,,,,,,,,17
35,Host/Hostess,Yes,Always,,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.25,No,,,,,,,,,18
36,Waiter / Waitress,Yes,Always,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,18
37,Runner,No,Once in a while,,All Levels,1,20.0,,3.0,4.0,No,,,,,1.0,,,1.0,19
38,Bar Back,No,Once in a while,,All Levels,1,20.0,,3.0,4.0,No,,,,,1.0,,,1.0,19
39,Runner,No,Once in a while,,All Levels,1,20.0,,3.0,4.0,No,,,,,1.0,,,1.0,20
40,Waiter / Waitress,No,Once in a while,,All Levels,1,20.0,,3.0,4.0,No,,,,,1.0,,,1.0,20
41,KP,No,Never,,All Levels,1,20.0,,3.0,4.0,Yes if busy,,,,,,,1.0,,20
42,Bar Back,Yes,Try repeats first,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,,2.0,,,21
43,Runner,Yes,Always,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,,21
44,Bar Back,Yes,Try repeats first,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,,2.0,,,22
45,KP,Yes,Once in a while,,Potentials & L3 & 4 & 5,2,,,3.0,4.0,No,,,,,,,2.0,,22
46,Waiter / Waitress,Yes,Once in a while,,All Levels,2,,,3.0,4.25,No,,,,,1.0,,,1.0,23
47,Bar Back,Yes,Once in a while,,All Levels,2,,,3.0,4.25,No,,,,,,1.0,,,23
48,KP,Yes,Once in a while,,All Levels,1,,,3.0,4.0,No,,,,,,,1.0,,23
49,Bar Back,Yes,Once in a while,,All Levels,2,,,3.0,4.25,No,,,,,,1.0,,,24
50,Runner,No,Once in a while,,All Levels,1,20.0,,3.0,4.0,Yes if busy,2.0,,,2.0,1.0,,,1.0,25
51,KP,No,Once in a while,,All Levels,1,20.0,,3.0,4.0,Yes if busy,,,2.0,,,,1.0,,25
52,KP,No,Once in a while,,All Levels,1,15.0,,3.0,4.0,Yes if busy,,,,,,,1.0,,26
53,Runner,No,Most of the time,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,27
54,Bar Back,No,Most of the time,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,,2.0,,,27
55,KP,No,Once in a while,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,,,1.0,,27
56,Cloakroom,Yes,Once in a while,,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.25,No,,,,,,,,,28
57,Waiter / Waitress,Yes,Always,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,28
58,Bar Back,Yes,Most of the time,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,,1.0,,,29
59,Cloakroom,Yes,Once in a while,,Potentials & L3 & 4 & 5,3,,[Reiss],4.25,4.25,No,,,,,,,,,30
60,Bar Back,Yes,Most of the time,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,,2.0,,,30
61,Waiter / Waitress,Yes,Most of the time,,Potentials & L3 & 4 & 5,3,,,3.0,4.25,No,,,,,2.0,,,2.0,30
62,Runner,No,Most of the time,,All Levels,1,20.0,,3.0,4.0,Yes if busy,2.0,,,2.0,1.0,,,1.0,31
63,KP,No,Never,,All Levels,1,20.0,,3.0,4.0,Yes if busy,,,2.0,,,,1.0,,31
64,Pantry,Yes,Always,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,2.0,2.0,2.0,2.0,32
65,Runner,Yes,Try repeats first,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,2.0,,,2.0,32
66,Bar Back,Yes,Try repeats first,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,,2.0,,,32
67,Host/Hostess,Yes,Always,,Potentials & L3 & 4 & 5,2,,[Reiss],4.25,4.25,No,,,,,,,,,32
68,Bar Back,Yes,Try repeats first,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,,2.0,,,33
69,Runner,Yes,Try repeats first,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,2.0,,,2.0,33
70,Sampling/Leafleting,Yes,Once in a while,,Potentials & Level 3,2,,[Chipotle or Reiss],4.5,4.25,Yes,,,,,,,,,33
71,Pantry,Yes,Always,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,2.0,2.0,2.0,2.0,33
72,Host/Hostess,Yes,Always,,Potentials & L3 & 4 & 5,2,,[Reiss],4.25,4.25,No,,,,,,,,,33
73,Sampling,Yes,Once in a while,,Potentials & Level 3,2,,[Chipotle or Reiss],4.5,4.25,Yes if busy,,,,,,,,,34
74,Waiter / Waitress,Yes,Try repeats first,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,2.0,,,2.0,34
75,Runner,Yes,Try repeats first,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,2.0,,,2.0,34
76,Pantry,Yes,Always,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,2.0,2.0,,2.0,35
77,Runner,Yes,Try repeats first,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,2.0,,,2.0,35
78,Bar Back,Yes,Try repeats first,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,,2.0,,,36
79,Runner,Yes,Try repeats first,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,2.0,,,2.0,36
80,Runner,Yes,Try repeats first,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,2.0,,,2.0,37
81,KP,Yes,Once in a while,,Potentials & L3 & 4 & 5,2,,[Chipotle or Reiss],3.0,4.25,No,,,,,,,2.0,,37
82,Leafleting,Yes,Once in a while,,Potentials & Level 3,2,,,4.5,4.25,Yes if busy,,,,,,,,,37
83,Pantry,Yes,Always,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,2.0,2.0,2.0,2.0,38
84,Waiter / Waitress,Yes,Try repeats first,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,2.0,,,2.0,38
85,Runner,Yes,Try repeats first,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,2.0,,,2.0,38
86,Bar Back,Yes,Try repeats first,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,,2.0,,,38
87,Runner,Yes,Try repeats first,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,2.0,,,2.0,39
88,Pantry,Yes,Always,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,2.0,2.0,2.0,2.0,39
89,Bar Back,Yes,Try repeats first,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,,2.0,,,39
90,Leafleting,Yes,Once in a while,,Potentials & Level 3,2,,[Chipotle or Reiss],4.5,4.25,Yes if busy,,,,,,,,,40
91,Runner,Yes,Try repeats first,,Potentials & L3 & 4 & 5,2,,,3.0,4.25,No,,,,,2.0,,,2.0,41
